
MST
Time (ms):
graph, lagraph, spla
can_1054, 12.29, 394.54
dwt_1007, 13.99, 380.60
dwt_1242, 10.89, 612.38
dwt_2680, 12.23, 4381.43
epb0, 15.73, 1737.48
G41, 15.94, 1209.95
gre_1107, 17.59, 1060.68
Journals, 12.61, 17.29
MISKnowledgeMap, 21.39, 3383.91
USAir97, 14.24, 89.05

MST Weight:
graph, lagraph (mst_weight), spla (mst_weight)
can_1054, 1053.00, 1053.00
dwt_1007, 1006.00, 1006.00
dwt_1242, 1241.00, 1242.00
dwt_2680, 2679.00, 2680.00
epb0, -211.98, -199.40
G41, -1957.00, -1958.00
gre_1107, 57.73, 57.73
Journals, 151.00, 152.00
MISKnowledgeMap, 1241.03, 1241.53
USAir97, 6.12, 6.12
