graph,avg,sd,min,max,mst_weight
mst,,,,,
lagraph,,,,,
can_1054,12.29,2.20,9.92,16.34,1053.00
dwt_1007,13.99,6.52,8.17,28.90,1006.00
dwt_1242,10.89,2.78,8.49,17.55,1241.00
dwt_2680,12.23,1.96,10.16,16.96,2679.00
epb0,15.73,1.91,12.88,19.44,-211.98
G41,15.94,2.64,13.32,21.27,-1957.00
gre_1107,17.59,3.74,13.09,23.88,57.73
Journals,12.61,1.63,10.87,15.52,151.00
MISKnowledgeMap,21.39,2.62,17.98,24.67,1241.03
USAir97,14.24,2.66,10.66,18.39,6.12
spla,,,,,
can_1054,394.54,21.46,361.93,433.38,1053.00
dwt_1007,380.60,18.15,360.62,418.65,1006.00
dwt_1242,612.38,63.69,536.18,702.64,1242.00
dwt_2680,4381.43,881.25,3402.44,6203.39,2680.00
epb0,1737.48,253.84,1547.31,2335.24,-199.40
G41,1209.95,71.12,1147.75,1383.16,-1958.00
gre_1107,1060.68,220.19,860.17,1563.60,57.73
Journals,17.29,1.15,15.34,19.15,152.00
MISKnowledgeMap,3383.91,29.16,3350.19,3444.53,1241.53
USAir97,89.05,4.74,86.04,101.32,6.12
